0 {968.7157, 725.2402} 0
259 {1309.1478, 765.4493} 0
260 {1316.873, 768.4531} 0
261 {1307.7742, 765.185} 0
262 {1315.9302, 765.3008} 0
263 {1291.5334, 762.8429} 0
264 {1294.0048, 775.4744} 0
265 {1306.042, 754.3549} 0
266 {1299.5012, 741.6103} 0
267 {1306.854, 770.1744} 0
268 {1302.2886, 773.9865} 0
269 {1297.2856, 769.884} 0
270 {1298.9048, 762.0914} 0
271 {1290.6494, 783.6844} 0
272 {1315.859, 767.2399} 0
273 {1299.426, 770.1666} 0
274 {0.0, 0.0} 1
275 {1303.1975, 767.3129} 0
276 {1298.9961, 751.6069} 0
277 {1309.3188, 794.028} 0
278 {1288.8511, 764.7745} 0
279 {1299.8435, 778.0073} 0
280 {1291.8132, 778.4642} 0
281 {1309.5015, 775.7661} 0
282 {1294.5217, 773.3971} 0
283 {1302.7035, 770.8188} 0
284 {1299.4281, 775.3228} 0
285 {1297.3265, 759.9796} 0
286 {1285.2249, 765.0641} 0
287 {1310.1802, 759.1903} 0
288 {1294.4565, 754.104} 0
289 {1294.2454, 770.3556} 0
290 {1294.4985, 753.179} 0
291 {1299.2042, 765.9795} 0
292 {1289.3291, 762.7537} 0
293 {1283.7499, 754.6791} 0
294 {1287.4575, 753.6811} 0
295 {1291.0559, 759.4471} 0
296 {1283.7822, 743.5851} 0
297 {1296.9963, 762.0531} 0
298 {1294.0791, 774.679} 0
299 {1296.5073, 783.7853} 0
300 {1290.584, 756.5244} 0
301 {1297.0004, 768.0612} 0
302 {1298.0642, 747.5049} 0
303 {1291.4149, 755.2417} 0
304 {1280.9861, 761.4679} 0
305 {1280.287, 772.3883} 0
306 {1290.8853, 748.796} 0
307 {1286.3069, 747.8367} 0
308 {1272.9163, 756.8479} 0
309 {1281.7188, 744.5948} 0
310 {1303.1975, 761.5635} 0
311 {1291.621, 768.0947} 0
312 {1272.9265, 749.9009} 0
313 {1291.6425, 754.3876} 0
314 {1277.2051, 770.0499} 0
315 {1290.2385, 754.6775} 0
316 {1272.0663, 771.6572} 0
317 {1277.8585, 762.6644} 0
318 {1285.4297, 735.4001} 0
319 {1293.8755, 759.8916} 0
320 {1293.358, 759.0916} 0
321 {1279.7706, 753.1863} 0
322 {1283.4614, 753.8754} 0
323 {1288.6147, 746.9154} 0
324 {1285.9233, 758.2043} 0
325 {1287.6052, 760.3112} 0
326 {1276.1792, 743.2901} 0
327 {1272.8074, 767.7215} 0
328 {1300.967, 771.3792} 0
329 {1299.4187, 798.8676} 0
330 {1302.3766, 780.635} 0
331 {1303.4739, 801.654} 0
332 {1297.0956, 811.7574} 0
333 {1297.5754, 801.3801} 0
334 {1309.4243, 800.1565} 0
335 {1296.2988, 811.2234} 0
336 {1304.2944, 794.8486} 0
337 {1294.407, 782.8427} 0
338 {1294.4741, 786.0195} 0
339 {1298.6343, 787.2478} 0
340 {1301.8896, 800.9935} 0
341 {1307.132, 772.4845} 0
342 {1301.3326, 786.2572} 0
343 {1304.5203, 776.543} 0
344 {1305.1437, 793.4371} 0
345 {1298.1072, 779.674} 0
346 {1296.148, 785.9777} 0
347 {1297.4343, 769.8959} 0
348 {1296.4834, 780.869} 0
349 {1297.8811, 785.4336} 0
350 {1299.2734, 795.5819} 0
351 {1302.4071, 794.1682} 0
352 {1296.6489, 798.2903} 0
353 {1307.8955, 772.8842} 0
354 {1296.5753, 785.764} 0
355 {1308.748, 793.11} 0
356 {1295.5688, 779.3548} 0
357 {1291.3326, 775.3676} 0
358 {1291.499, 787.5435} 0
359 {1301.0562, 776.0656} 0
360 {1297.8127, 795.2137} 0
361 {1298.5244, 795.5283} 0
362 {1279.406, 783.8281} 0
363 {1292.1655, 782.4874} 0
364 {1299.311, 790.2489} 0
365 {1291.9952, 788.5417} 0
366 {1294.5264, 805.9191} 0
367 {1289.5183, 781.6303} 0
368 {1289.2462, 790.178} 0
369 {1291.9556, 796.7002} 0
370 {1296.8278, 781.7048} 0
371 {1300.262, 787.9298} 0
372 {1291.8486, 797.3666} 0
373 {1299.2236, 791.8746} 0
374 {1302.0979, 776.2347} 0
375 {1305.5205, 755.3361} 0
376 {1300.8401, 753.5574} 0
377 {1314.432, 755.436} 0
378 {1301.9426, 749.3986} 0
379 {1289.3585, 769.9006} 0
380 {1309.2302, 783.0597} 0
381 {1305.758, 754.4635} 0
382 {1312.8804, 736.9752} 0
383 {1301.822, 754.4855} 0
384 {1304.6161, 775.801} 0
385 {1290.6741, 743.2997} 0
386 {1311.8807, 757.5269} 0
387 {1303.7854, 745.9483} 0
388 {1313.1176, 743.641} 0
389 {1298.7683, 729.7704} 0
390 {1295.0508, 744.3687} 0
391 {1302.9404, 745.5585} 0
392 {1306.3882, 763.5461} 0
393 {1298.5308, 737.7234} 0
394 {1301.3688, 734.6096} 0
395 {1296.9104, 740.8668} 0
396 {1304.3994, 761.4202} 0
397 {1300.4906, 751.4798} 0
398 {1293.2797, 731.7804} 0
399 {1306.7041, 738.3022} 0
400 {1302.596, 750.1716} 0
401 {1311.8428, 738.1741} 0
402 {1297.9736, 736.3193} 0
403 {1315.781, 764.7981} 0
404 {1308.9512, 757.9362} 0
405 {1298.3823, 765.6724} 0
406 {1293.1362, 734.8771} 0
407 {1310.8967, 754.6194} 0
408 {1300.2124, 739.1823} 0
409 {1297.8724, 734.8145} 0
410 {1299.8702, 744.8768} 0
411 {1287.3724, 758.8616} 0
412 {1304.2449, 746.0929} 0
413 {1298.1614, 736.3131} 0
414 {1300.1403, 741.0739} 0
415 {1291.598, 749.3041} 0
416 {1294.615, 759.0958} 0
417 {1306.0808, 744.8621} 0
418 {1301.2507, 744.1824} 0
419 {1303.4673, 741.6269} 0
420 {1313.5708, 746.4526} 0
421 {1293.2327, 751.668} 0
422 {1300.2003, 771.9692} 0
423 {1290.7656, 751.8014} 0
424 {1295.792, 761.7245} 0
425 {1294.303, 759.0085} 0
426 {1295.7249, 742.4254} 0
427 {1289.0884, 741.4426} 0
428 {1280.1772, 724.3165} 0
429 {1307.1924, 727.4414} 0
430 {1299.4119, 736.9454} 0
431 {1300.9336, 735.8649} 0
432 {1280.9143, 724.4618} 0
433 {1293.6057, 749.8113} 0
434 {1292.69, 735.6697} 0
435 {1308.2397, 728.0033} 0
436 {1295.0425, 747.3204} 0
437 {1289.3472, 740.6929} 0
438 {1292.5149, 741.4474} 0
439 {1291.2046, 734.2278} 0
440 {1290.0822, 725.6665} 0
441 {1293.3043, 727.4362} 0
442 {1276.5103, 727.9103} 0
443 {1282.808, 742.8057} 0
444 {1283.9316, 740.9201} 0
445 {1275.44, 732.6123} 0
446 {1282.3473, 725.6044} 0
447 {1283.7197, 740.6331} 0
448 {1279.7585, 744.8134} 0
449 {1291.2305, 749.9813} 0
450 {1280.1086, 736.3199} 0
451 {1280.3561, 730.8877} 0
452 {1279.3779, 738.1416} 0
453 {1290.3566, 733.9738} 0
454 {1290.242, 730.7863} 0
455 {1283.9917, 748.9337} 0
456 {1283.8903, 715.8386} 0
457 {1283.4519, 750.0295} 0
458 {1276.5483, 708.3748} 0
459 {1288.7402, 742.3356} 0
460 {1280.2666, 732.0487} 0
461 {1288.5288, 740.4048} 0
462 {1286.3772, 733.4302} 0
463 {1297.8231, 710.1914} 0
464 {1291.0471, 727.8226} 0
465 {1290.8433, 717.238} 0
466 {1279.6855, 743.048} 0
467 {1278.9797, 742.6921} 0
468 {1287.1683, 741.2623} 0
469 {1297.5973, 749.8398} 0
470 {1303.8477, 719.2949} 0
471 {1297.4673, 721.8112} 0
472 {1268.5557, 726.731} 0
473 {1281.0708, 718.2454} 0
474 {1289.3442, 719.7852} 0
475 {1282.3119, 759.8055} 0
476 {1282.3386, 722.8673} 0
477 {1275.7007, 739.2349} 0
478 {1287.8182, 728.8859} 0
479 {1296.934, 747.1967} 0
480 {1286.5974, 754.5175} 0
481 {1288.6915, 739.0314} 0
482 {1287.4509, 746.5617} 0
483 {1283.9514, 726.1343} 0
484 {1294.8186, 728.3295} 0
485 {1297.3103, 755.878} 0
486 {1291.1042, 741.7368} 0
487 {1302.8857, 735.9966} 0
488 {1292.5215, 742.0735} 0
489 {1289.4834, 742.343} 0
490 {1291.2231, 738.4546} 0
491 {1286.3176, 751.7747} 0
492 {1289.3252, 740.2599} 0
493 {1291.4421, 739.2247} 0
494 {1295.533, 746.567} 0
495 {1294.6985, 736.9189} 0
496 {1278.2585, 728.1428} 0
497 {1301.0576, 761.1973} 0
498 {1289.0973, 759.2092} 0
499 {1278.5809, 741.2617} 0
500 {1309.0399, 758.0475} 0
